0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6544240799757289,0.0098492185025776,56.0,2.0,0.0,0.0,0.074838388861263,3225.3376429637,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1540.0,3.0,3.0,136.0,76.0
0.7079116999366735,0.0,3.0,0.0,0.0,0.0,0.074857000746083,3225.756776921164,1.0,0.0,0.0,0.0,1.0,11.0,0.0909090909090909,1540.0,5.0,3.0,139.0,79.0
0.6569476218623481,0.1435403699630522,474.0,83.0,0.0,0.0,0.0748756218905472,3226.176119402985,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1540.0,0.0,3.0,139.0,79.0
0.6750483168309391,0.0591166922585748,169.0,16.0,0.0,0.0,0.0748942523015675,3226.5956705648173,1.0,0.0,0.0,0.4,2.0,7.0,0.2857142857142857,1540.0,0.0,3.0,131.0,71.0
0.6947329606223481,0.1436652158745749,55.0,13.0,0.0,0.0,0.0749128919860627,3227.0154305624687,1.0,0.0,0.0,0.0,1.0,12.0,0.0833333333333333,1540.0,3.0,3.0,141.0,81.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0749751737835154,3224.729145978153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3699.0,7.0,7.0,153.0,83.0
0.7477220179296816,0.0,0.0,0.0,0.25,0.0,0.0749315409509584,3226.897933781429,0.0,1.0,0.0,0.2,2.0,12.0,0.1666666666666666,3699.0,0.0,6.0,153.0,83.0
0.5,0.0653224180677459,74.0,9.0,0.0,0.0,0.074719800747198,3227.212702366127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,5.0,4.0,164.0,80.0
0.7818329357433197,0.1084717051773856,213.0,32.0,0.0,0.0,0.0747384155455904,3227.6330343796712,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,1540.0,0.0,3.0,140.0,80.0
0.6104030234614268,0.05143160590054,224.0,18.0,0.0,0.0,0.074757039621231,3227.7585347620234,1.0,0.0,0.0,0.0,0.0,10.0,0.0,2724.0,3.0,3.0,119.0,61.0
0.7346183329342023,0.0,3.0,0.0,0.0,0.0,0.0747756729810568,3228.179212362911,1.0,0.0,0.0,0.0,1.0,11.0,0.0909090909090909,1540.0,10.0,3.0,135.0,75.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0745450012465719,3228.6000997257543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,137.0,77.0
0.7786268097975707,0.0575378287573143,38.0,5.0,0.0,0.0,0.0745635910224438,3229.021197007481,1.0,0.0,0.0,0.4,2.0,5.0,0.4,1540.0,7.0,3.0,134.0,74.0
0.7656917911395318,0.07829323056347,62.0,9.0,0.2,0.0,0.0746857283707172,3225.447128420015,0.0,1.0,0.0,0.8,6.0,12.0,0.5,3699.0,7.0,6.0,163.0,93.0
0.4949864614558704,0.0946331067964291,954.0,108.0,1.0,0.0,0.0746007984031936,3229.864021956088,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1540.0,0.0,3.0,133.0,73.0
0.7662198453441293,0.0361199240504859,60.0,5.0,0.0,0.0,0.0746194160219615,3230.285749937609,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,3.0,135.0,75.0
0.6694777327935222,0.1926982425309243,262.0,63.0,0.0,0.0,0.0746380429355966,3230.4121318022967,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2724.0,0.0,3.0,140.0,90.0
0.6059184181318702,0.0739431535484592,589.0,56.0,0.0,0.0,0.0749501992031872,3227.3179780876494,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1540.0,0.0,3.0,134.0,74.0
0.721719970369263,0.0074431965623096,74.0,2.0,0.0,0.0,0.0749565649044427,3224.8468602630924,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1540.0,0.0,3.0,131.0,71.0
0.7280769010211154,0.0240111537919625,43.0,3.0,0.0,0.0,0.0745821900723372,3229.442504365178,1.0,0.0,0.0,0.2,1.0,12.0,0.0833333333333333,1540.0,3.0,3.0,132.0,72.0
0.7301214574898784,0.0,0.0,0.0,0.0,0.0,0.0749193748449516,3224.304639047383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.5834615384615384,0.0570049526004649,272.0,23.0,0.0,0.0,0.0749379652605459,3224.4287841191067,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2724.0,0.0,3.0,122.0,72.0
0.6235231090850201,0.0,3.0,0.0,0.0,0.0,0.0747409965466206,3225.818204242724,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2724.0,0.0,3.0,119.0,69.0
0.8043197015384613,0.0659147877358676,16.0,3.0,1.0,0.0,0.0747778874629812,3226.0658933859822,1.0,0.0,0.0,0.6,3.0,6.0,0.5,2724.0,0.0,3.0,137.0,87.0
0.7587778534412954,0.031403371049263,33.0,3.0,0.0,0.0,0.0745494939521106,3226.189829671686,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2724.0,5.0,3.0,132.0,82.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0745679012345679,3226.0851851851853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.5,0.2065432914738929,1.0,1.0,0.0,0.0,0.0745863176092862,3225.980489009632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.4493846153846154,0.0,12.0,0.0,0.0,0.0,0.0746047430830039,3225.8757411067195,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3650.0,7.0,4.0,157.0,80.0
0.4743319838056679,0.1525381584832996,28.0,8.0,0.0,0.0,0.074623177662466,3225.7709414381025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.4291740890688258,0.0,2.0,0.0,0.0,0.0,0.0746416213544241,3225.666089965398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.6879004048582995,0.0,0.0,0.0,0.0,0.0,0.0746600741656366,3225.5611866501854,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.6175740890688258,0.0,1.0,0.0,0.0,0.0,0.0746785361028684,3225.456231454006,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.6301406280161942,0.1432330894623315,475.0,83.0,0.0,0.0,0.0747594374537379,3225.94201825808,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,2724.0,0.0,3.0,121.0,71.0
0.6640582995951415,0.0614903152761605,3.0,1.0,0.0,0.0,0.0747154873824839,3225.2461652647203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3650.0,0.0,4.0,157.0,80.0
0.5551740890688258,0.0,0.0,0.0,0.0,0.0,0.0746970071728914,3225.3512243383625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,157.0,80.0
0.7705425101214574,0.0,2.0,0.0,0.0,0.0,0.0748636588993554,3224.403817550818,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.7617004048582995,0.1176182311592532,5.0,2.0,0.0,0.0,0.0748451053283767,3224.5092936802976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.6890688259109312,0.079610786893895,61.0,9.0,0.0,0.0,0.074826560951437,3224.614717542121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.7019991902834009,0.2330057727973402,87.0,28.0,0.0,0.0,0.0748822216712125,3224.2861393503595,0.0,0.0,1.0,0.5,1.0,2.0,0.5,3699.0,0.0,9.0,158.0,88.0
0.6732793522267206,0.0,0.0,0.0,0.0,0.0,0.0747894997523526,3224.825408618128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.5,0.0,38.0,0.0,0.0,0.0,0.0747709829165635,3224.9306759098786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.6385425101214575,0.1229605190909198,168.0,29.0,0.0,0.0,0.0747524752475247,3225.035891089109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,0.0,4.0,164.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.074733976738431,3225.1410541945065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,164.0,80.0
0.5,0.0,2.0,0.0,0.0,0.0,0.0748080257617042,3224.72008917513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,4.0,157.0,80.0
0.7568240769149797,0.0557706741910421,125.0,12.0,0.0,0.0,0.0749007936507936,3224.410218253968,1.0,0.0,0.0,0.2,2.0,7.0,0.2857142857142857,2724.0,3.0,3.0,130.0,80.0
0.5411433198380566,0.0162317522628259,11.0,1.0,0.0,0.0,0.074784276126558,3211.1411792905083,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4014.0,0.0,7.0,166.0,80.0
0.7679951300734412,0.0,2.0,0.0,0.3333333333333333,0.0,0.0746878001921229,3210.746157540826,0.0,0.0,1.0,0.0,2.0,12.0,0.1666666666666666,4014.0,0.0,8.0,166.0,130.0
0.683821862348178,0.0869541003945322,48.0,8.0,0.0,0.0,0.0748022057060656,3211.54183649005,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,5.0,3.0,134.0,78.0
0.815872874493927,0.1072025815994503,169.0,26.0,0.0,0.0,0.074820143884892,3211.4414868105514,0.0,1.0,0.0,0.5,1.0,2.0,0.5,3630.0,0.0,5.0,160.0,123.0
0.7277990469635627,0.3169892733058276,530.0,189.0,1.0,0.0,0.0748380906692252,3211.3410889901656,0.0,1.0,0.0,0.8,4.0,5.0,0.8,3630.0,0.0,5.0,156.0,80.0
0.826412955465587,0.1713772449839576,579.0,117.0,1.0,0.0,0.0748560460652591,3211.2406429942416,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3630.0,0.0,5.0,163.0,123.0
0.7586968885276435,0.0434425503931558,24.0,3.0,0.3333333333333333,0.0,0.0748740100791936,3211.140148788097,0.0,1.0,0.0,0.6,3.0,10.0,0.3,3630.0,0.0,5.0,160.0,80.0
0.8984374998380565,0.0960954971667913,373.0,47.0,0.5,0.0,0.0748919827172347,3211.039606337014,0.0,1.0,0.0,0.6,3.0,7.0,0.4285714285714285,3630.0,0.0,6.0,156.0,130.0
0.8442281700404857,0.0,1.0,0.0,0.5,0.0,0.0746698679471788,3210.9390156062427,0.0,1.0,0.0,0.2,1.0,5.0,0.2,3630.0,0.0,5.0,160.0,120.0
0.7575951417004048,0.0784257733978595,128.0,16.0,0.0,0.0,0.0747775907670113,3210.3753306083195,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4014.0,0.0,5.0,166.0,80.0
0.6480161943319839,0.0553210679121958,126.0,12.0,0.0,0.0,0.0747236905333974,3210.954589139837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,3.0,2.0,128.0,80.0
0.729296861516688,0.0745112848366316,297.0,31.0,0.0,0.0,0.0747416486421533,3210.761595770248,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,4014.0,0.0,5.0,166.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0747596153846153,3210.5685096153848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4014.0,0.0,6.0,166.0,80.0
0.7641411629852316,0.0963575810247346,372.0,47.0,0.5,0.0,0.0747955747955747,3210.1820586820586,0.0,0.0,1.0,0.2,7.0,20.0,0.35,4014.0,0.0,7.0,159.0,80.0
0.7546271101172468,0.317605348334167,529.0,189.0,0.0,0.0,0.0748135674765455,3209.988693769545,0.0,1.0,0.0,0.4,3.0,10.0,0.3,4014.0,0.0,6.0,166.0,80.0
0.9539630736842104,0.170063906450843,578.0,116.0,0.0,0.0,0.0745909528392685,3209.7952358036573,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4014.0,0.0,7.0,166.0,80.0
0.4645425101214574,0.0,4.0,0.0,0.0,0.0,0.0746089049338146,3210.1971119133573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,7.0,2.0,128.0,80.0
0.6451109311740889,0.1525381584832996,28.0,8.0,0.0,0.0,0.0747663551401869,3211.333572969087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,128.0,80.0
0.5753157101214574,0.0196214850096229,174.0,7.0,0.0,0.0,0.0747057410521258,3210.553206822003,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4014.0,5.0,5.0,159.0,80.0
0.7594898785425099,0.1989801025272689,60.0,18.0,0.5,0.0,0.0747484427407762,3210.9331576425493,0.0,1.0,0.0,0.5,1.0,2.0,0.5,3630.0,0.0,6.0,160.0,80.0
0.7458944539304906,0.0567936665351635,273.0,23.0,0.0,0.0,0.0747730530339225,3207.2159579550885,0.0,1.0,0.0,0.4,3.0,11.0,0.2727272727272727,1883.0,0.0,4.0,136.0,100.0
0.4744301214574898,0.0509710273247111,226.0,18.0,0.0,0.0,0.0747126436781609,3210.6333812260536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,3.0,3.0,129.0,80.0
0.6138095384615384,0.0423526353603558,365.0,23.0,0.0,0.0,0.0746268656716417,3210.599181511796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,128.0,80.0
0.7571190283400809,0.0996920159947661,223.0,31.0,0.0,0.0,0.0746304244158321,3204.6082498807823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,128.0,80.0
0.7373268660287646,0.1409924724565329,56.0,13.0,0.0,0.0,0.0746482232291915,3204.923443834963,0.0,1.0,0.0,0.2,4.0,29.0,0.1379310344827586,1883.0,3.0,6.0,129.0,93.0
0.6895680194731179,0.1079547233758876,214.0,32.0,0.0,0.0,0.0746660305343511,3205.2387881679388,0.0,1.0,0.0,0.4,6.0,18.0,0.3333333333333333,1883.0,0.0,5.0,132.0,96.0
0.7281186783924267,0.0,1.0,0.0,0.3333333333333333,0.0,0.0746838463373896,3205.554282987354,0.0,1.0,0.0,0.2,3.0,15.0,0.2,1883.0,3.0,5.0,121.0,85.0
0.8029692307692307,0.0833732136208769,50.0,8.0,0.0,0.0,0.0747016706443914,3205.9517899761336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,5.0,2.0,128.0,80.0
0.6070484131062379,0.023110391480533,68.0,4.0,0.5,0.0,0.0747195034614466,3206.2676056338028,0.0,1.0,0.0,0.4,3.0,15.0,0.2,1883.0,3.0,4.0,123.0,87.0
0.7875851049995941,0.1065843461198196,560.0,74.0,0.0,0.0,0.0747373447946513,3206.583572110793,0.0,0.0,1.0,0.0,5.0,15.0,0.3333333333333333,1883.0,0.0,9.0,134.0,98.0
0.7936412955465586,0.0362231609697874,5.0,1.0,0.0,0.0,0.0747305389221556,3211.033532934132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,128.0,80.0
0.8008465531983805,0.094993804034536,960.0,109.0,0.0,0.0,0.0747551946501074,3206.899689515166,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1883.0,0.0,4.0,138.0,102.0
0.7324446649282104,0.0496712356016682,111.0,10.0,0.0,0.0,0.0748087954110898,3207.848948374761,0.0,0.0,1.0,0.2,3.0,9.0,0.3333333333333333,1883.0,0.0,7.0,128.0,92.0
0.6594605685754192,0.0474891726423626,22.0,3.0,0.5,0.0,0.0748266794166866,3208.1656705713604,0.0,0.0,1.0,0.2,3.0,14.0,0.2142857142857142,1883.0,0.0,8.0,133.0,97.0
0.8369620243092306,0.0851259698820897,49.0,8.0,0.0,0.0,0.0748445719751315,3208.482544237207,1.0,0.0,0.0,0.2,2.0,9.0,0.2222222222222222,1883.0,5.0,3.0,125.0,98.0
0.7556504012955464,0.0680306976225958,170.0,18.0,0.5,0.0,0.0748624730925615,3208.7995694809856,0.0,0.0,1.0,0.4,3.0,8.0,0.375,1883.0,0.0,7.0,140.0,104.0
0.7553502365863156,0.0,0.0,0.0,0.0,0.0,0.0748803827751196,3209.1167464114837,0.0,0.0,1.0,0.2,2.0,11.0,0.1818181818181818,1883.0,10.0,7.0,133.0,97.0
0.7095543837218794,0.0,16.0,0.0,0.0,0.0,0.0746590093323761,3209.434075137593,0.0,0.0,1.0,0.0,5.0,14.0,0.3571428571428571,1883.0,0.0,7.0,129.0,93.0
0.4560161943319837,0.0,6.0,0.0,0.0,0.0,0.0746768788894207,3209.8336524652946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,129.0,80.0
0.714642914979757,0.0950937935958128,959.0,109.0,0.0,0.0,0.0746947570026334,3210.233421115633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,128.0,80.0
0.7101955835224306,2.0571321944528758e-17,11.0,0.0,0.5,0.0,0.0747909199522102,3207.532377538829,0.0,1.0,0.0,0.2,2.0,15.0,0.1333333333333333,1883.0,7.0,6.0,124.0,88.0
0.5,0.0,4.0,0.0,0.0,0.0,0.0746448350589935,3211.001444738743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.751616007412446,0.0614993399892947,26.0,4.0,0.0,0.0,0.0746987951807229,3212.2093975903613,0.0,1.0,0.0,0.4,5.0,36.0,0.1388888888888889,1540.0,7.0,6.0,139.0,79.0
0.5,0.1176182311592532,5.0,2.0,0.0,0.0,0.0746807998072753,3211.8065526379187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.7045247165709958,0.0300525858717302,6.0,1.0,0.0,0.0,0.0743701550387596,3219.625726744186,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,1540.0,0.0,9.0,135.0,75.0
0.613744727209413,0.0632237623122272,9.0,2.0,0.0,0.0,0.0743881754300945,3220.0327114126485,0.0,1.0,0.0,0.2,3.0,17.0,0.1764705882352941,1540.0,0.0,4.0,138.0,78.0
0.7163573603238865,-2.2096511667503485e-17,15.0,0.0,0.0,0.0,0.0744062045564711,3220.4398933591856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.6882348543643724,0.0455860626446362,4.0,1.0,0.0,0.0,0.0744242424242424,3220.847272727273,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,1540.0,0.0,5.0,137.0,77.0
0.7205338170769229,0.0088812194328731,20.0,1.0,0.0,0.0,0.0744422890397672,3221.254849660524,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1540.0,0.0,3.0,134.0,78.0
0.5,0.0045405860652373,39.0,1.0,0.0,0.0,0.0744603444094106,3221.662624302692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.69605991902834,0.0,8.0,0.0,0.0,0.0,0.0744784085395439,3222.070596797671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.7164192035113603,0.0096754613532557,57.0,2.0,0.0,0.0,0.0744964814365445,3222.4787672894927,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1540.0,3.0,3.0,134.0,80.0
0.6823168551100025,0.0,6.0,0.0,0.0,0.0,0.0743521433761201,3219.2189392104624,0.0,0.0,1.0,0.0,2.0,16.0,0.125,1883.0,3.0,8.0,138.0,68.0
0.7722130364372468,0.0942342694137006,958.0,108.0,0.0,0.0,0.0742718446601941,3222.88713592233,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.6714118995951415,0.0,24.0,0.0,0.0,0.0,0.074307916464303,3223.704468188441,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.5577761146558703,0.0224169088632961,8.0,1.0,0.0,0.0,0.0743259655088656,3224.11343211076,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,1540.0,0.0,4.0,136.0,76.0
0.7199017574390842,0.0738165645451605,590.0,56.0,0.0,0.0,0.0743620899149453,3224.9319562575943,0.0,1.0,0.0,0.0,5.0,32.0,0.15625,1540.0,0.0,6.0,142.0,82.0
0.662416173989971,0.0742070004258528,56.0,8.0,0.0,0.0,0.0743801652892562,3225.341516771998,0.0,0.0,1.0,0.2,3.0,22.0,0.1363636363636363,1540.0,0.0,9.0,136.0,76.0
0.6089169454594124,0.00466046755353,38.0,1.0,0.25,0.0,0.074398249452954,3225.751276440554,0.0,0.0,1.0,0.2,4.0,21.0,0.1904761904761904,1540.0,0.0,9.0,140.0,80.0
0.6916811812556909,0.0,9.0,0.0,0.0,0.0,0.0744163424124513,3226.1612354085605,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1540.0,7.0,6.0,140.0,80.0
0.76706065651959,0.0943336631616738,957.0,108.0,0.0,0.0,0.0744344441741668,3226.5713938214544,0.0,1.0,0.0,0.0,0.0,16.0,0.0,1540.0,0.0,4.0,138.0,78.0
0.536977236177648,0.0118665886061948,15.0,1.0,0.0,0.0,0.0744525547445255,3226.9817518248174,0.0,1.0,0.0,0.4,3.0,13.0,0.2307692307692307,1540.0,10.0,5.0,140.0,80.0
0.5689946558704453,0.0300525858717302,6.0,1.0,0.0,0.0,0.0742898761835396,3223.295702840496,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1540.0,7.0,5.0,140.0,80.0
0.692827621077284,0.0655563426771394,43.0,6.0,0.0,0.0,0.0743341404358353,3218.8953995157385,0.0,1.0,0.0,0.0,6.0,33.0,0.1818181818181818,1540.0,7.0,5.0,138.0,78.0
0.635410772266117,0.0587638521480113,170.0,16.0,0.0,0.0,0.0743440233236151,3224.5225947521867,0.0,1.0,0.0,0.2,2.0,13.0,0.1538461538461538,1540.0,0.0,4.0,140.0,80.0
0.7670479052244377,0.0,1.0,0.0,0.0,0.0,0.074298160696999,3218.0827686350435,0.0,1.0,0.0,0.0,1.0,10.0,0.1,1883.0,7.0,4.0,136.0,66.0
0.5277542715465586,0.0,2.0,0.0,0.0,0.0,0.074316146211571,3218.488985717744,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1540.0,0.0,4.0,141.0,80.0
0.6178915789473683,0.0,5.0,0.0,0.0,0.0,0.0746628131021194,3211.403901734104,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,3.0,134.0,80.0
0.7324230168230497,0.0198903713271305,9.0,1.0,0.0,0.0,0.0744757772957339,3212.6124367317425,0.0,1.0,0.0,0.4,4.0,23.0,0.1739130434782608,1540.0,0.0,5.0,141.0,81.0
0.4098244534412955,0.0,2.0,0.0,0.0,0.0,0.0744937319189971,3212.932979749277,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1883.0,0.0,5.0,138.0,68.0
0.5959497608780566,0.0041169811774199,43.0,1.0,0.0,0.0,0.0745296671490593,3213.574529667149,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1883.0,0.0,4.0,137.0,67.0
0.5825158168250519,0.0,0.0,0.0,0.0,0.0,0.0745476477683956,3213.895536791315,0.0,1.0,0.0,0.0,1.0,20.0,0.05,1883.0,5.0,6.0,137.0,67.0
0.4772368409003691,0.0040721180990761,135.0,2.0,0.0,0.0,0.074565637065637,3214.216698841699,0.0,0.0,1.0,0.0,1.0,12.0,0.0833333333333333,1883.0,0.0,8.0,138.0,68.0
0.7014057100589481,0.0,2.0,0.0,0.0,0.0,0.0745836350470673,3214.538015930485,0.0,1.0,0.0,0.2,1.0,15.0,0.0666666666666666,1883.0,0.0,6.0,137.0,67.0
0.6584921821644454,0.0,3.0,0.0,0.0,0.0,0.0746016417189763,3214.8594881699664,0.0,0.0,1.0,0.0,1.0,32.0,0.03125,1883.0,7.0,9.0,138.0,68.0
0.464562820200473,0.0728718922712828,57.0,8.0,0.0,0.0,0.0745116952013503,3213.253677357125,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1883.0,0.0,5.0,138.0,68.0
0.6390502081132291,0.0573474775980982,49.0,6.0,0.0,0.0,0.0746376811594203,3215.5028985507247,0.0,1.0,0.0,0.2,2.0,28.0,0.0714285714285714,1883.0,3.0,6.0,137.0,67.0
0.5155529674654554,0.0118665886061948,15.0,1.0,0.0,0.0,0.0746557139405653,3215.8248369171297,0.0,1.0,0.0,0.2,2.0,20.0,0.1,1883.0,7.0,4.0,140.0,70.0
0.6807884479083391,0.0736904083455793,591.0,56.0,0.0,0.0,0.0746737554374093,3216.1469308844853,0.0,0.0,1.0,0.2,7.0,49.0,0.1428571428571428,1883.0,0.0,8.0,139.0,69.0
0.6353246604505761,0.0,1.0,0.0,0.5,0.0,0.0746918056562726,3216.469180565627,0.0,0.0,1.0,0.0,1.0,13.0,0.0769230769230769,1883.0,0.0,7.0,137.0,67.0
0.6406113742801618,0.0279600663963214,37.0,3.0,0.0,0.0,0.0747098646034816,3216.791586073501,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1883.0,0.0,4.0,137.0,67.0
0.6824367791093117,0.0512002805863141,225.0,18.0,0.0,0.0,0.0747279322853688,3217.1141475211607,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1883.0,3.0,4.0,136.0,66.0
0.4847911525915424,0.0198903713271305,9.0,1.0,0.0,0.0,0.0747460087082728,3217.4368650217707,0.0,0.0,1.0,0.2,4.0,33.0,0.1212121212121212,1883.0,0.0,7.0,138.0,68.0
0.5502972761318635,0.0044267174077949,40.0,1.0,0.0,0.0,0.0746196570876599,3215.181115672543,0.0,1.0,0.0,0.2,1.0,25.0,0.04,1883.0,0.0,6.0,136.0,66.0
0.5647503894969709,0.0,7.0,0.0,0.0,0.0,0.0745221388821679,3217.759738688604,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1883.0,0.0,4.0,138.0,68.0
0.6504259109311741,0.0,10.0,0.0,0.0,0.0,0.0746198830409356,3213.835321637427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4840.0,0.0,6.0,166.0,80.0
0.5441214574898785,0.0,7.0,0.0,0.0,0.0,0.0746024321796071,3214.2156220767074,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4840.0,3.0,7.0,159.0,80.0
0.7486582995951415,0.0975297201945334,36.0,7.0,0.5,0.0,0.0745849894786065,3214.595744680851,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,4840.0,0.0,5.0,166.0,80.0
0.6061769287449392,0.0,4.0,0.0,0.0,0.0,0.0745675549322113,3214.975689574568,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4840.0,5.0,5.0,166.0,80.0
0.5087530364372469,0.0093517524905299,19.0,1.0,0.0,0.0,0.0745501285347043,3215.3554568824493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4840.0,0.0,5.0,159.0,80.0
0.5188582995951416,0.019396984200525,176.0,7.0,0.0,0.0,0.0744805043194022,3216.8727527434044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4840.0,5.0,5.0,166.0,80.0
0.5,0.0,1.0,0.0,0.0,0.0,0.0745153001635132,3216.114459238496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4840.0,0.0,5.0,166.0,80.0
0.5414688259109312,0.0,1.0,0.0,0.0,0.0,0.0744978981784213,3216.493694535264,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4840.0,0.0,5.0,159.0,80.0
0.7143234817813764,0.013820377146101,40.0,2.0,0.0,0.0,0.0744631185807656,3217.251633986928,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4840.0,0.0,6.0,166.0,115.0
