0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.838259625910931,0.0,13.0,0.0,0.0,0.0,0.0929174788823911,3286.925925925926,0.0,0.0,1.0,0.2,1.0,5.0,0.2,3740.0,5.0,10.0,152.0,114.0
0.4888421052631578,0.3671730228743812,119.0,54.0,0.0,0.0,0.0860986547085201,2629.360538116592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,162.0,0.0
0.3977115257489878,0.0362231609697874,5.0,1.0,0.0,0.0,0.08835027365129,3197.2329945269744,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2275.0,0.0,3.0,121.0,56.0
0.315344308288259,0.0,10.0,0.0,0.0,0.0,0.0801016088060965,1852.3624047417445,0.0,1.0,0.0,0.0,1.0,8.0,0.125,1760.0,7.0,4.0,127.0,0.0
0.7846314872006476,0.0178744077750631,31.0,2.0,0.0,0.0,0.0920598388952819,3496.6472957422325,0.0,1.0,0.0,0.0,1.0,10.0,0.1,4510.0,0.0,5.0,144.0,97.0
0.685736987854251,0.0267061816297806,104.0,6.0,0.0,0.0,0.0786026200873362,1777.2856622998545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,133.0,0.0
0.6429296914979756,0.0,2.0,0.0,0.0,0.0,0.0875576036866359,3695.0359447004607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3692.0,7.0,5.0,168.0,0.0
0.6055469268291498,0.0,1.0,0.0,0.0,0.0,0.0884831460674157,4010.9037921348313,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3520.0,7.0,5.0,149.0,0.0
0.3553894736842104,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.090543259557344,3186.097250167673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4350.0,0.0,5.0,153.0,0.0
0.9677732793522268,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,3520.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3520.0,7.0,7.0,165.0,99.0
0.7374217507692307,0.0,3.0,0.0,0.0,0.0,0.1038251366120218,4256.693989071038,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4790.0,7.0,7.0,151.0,85.0
0.5072153954655869,0.0362231609697874,5.0,1.0,0.0,0.0,0.0810387984981226,2556.008448060075,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3520.0,7.0,7.0,157.0,84.0
0.6766019999999999,0.1634622339549132,44.0,12.0,0.0,0.0,0.079326923076923,2851.887019230769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,0.0,5.0,166.0,0.0
0.7117641316197083,0.0,0.0,0.0,0.0,0.0,0.0964987190435525,4320.384286934244,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4400.0,7.0,9.0,161.0,88.0
0.4638329859228339,0.0,18.0,0.0,0.0,0.0,0.0807987711213517,1853.8074756784436,0.0,1.0,0.0,0.0,1.0,11.0,0.0909090909090909,1540.0,10.0,4.0,138.0,79.0
0.4048421052631579,0.0,1.0,0.0,0.0,0.0,0.0779510022271715,1761.748329621381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2350.0,0.0,4.0,131.0,52.0
0.4784210526315789,0.0925090867624723,240.0,31.0,0.0,0.0,0.0801332288401253,2551.896943573668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,166.0,0.0
0.562556842105263,0.09000781913382,18.0,4.0,0.0,0.0,0.0779125321572951,2932.6321205439176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,161.0,0.0
0.4670428136860677,0.0,0.0,0.0,0.0,0.0,0.0852631578947368,1732.617894736842,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1100.0,0.0,7.0,137.0,92.0
0.6331825617687756,0.0,0.0,0.0,0.0,0.0,0.0739942528735632,3250.007183908046,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3699.0,7.0,6.0,160.0,88.0
0.5704613844534412,0.0,2.0,0.0,0.0,0.0,0.0931098696461825,4266.331471135941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,6.0,153.0,0.0
0.8463001514949325,0.0,0.0,0.0,0.0,0.0,0.0852272727272727,3370.028409090909,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3960.0,0.0,5.0,166.0,0.0
0.5177880716259108,0.0,0.0,0.0,0.0,0.0,0.0894514767932489,3370.6540084388184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1540.0,3.0,6.0,133.0,69.0
0.6309344453441295,0.0,0.0,0.0,0.0,0.0,0.0890688259109311,3977.917678812416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4790.0,0.0,5.0,158.0,0.0
0.5750526315789473,0.0,0.0,0.0,0.0,0.0,0.0921450151057401,3228.3678247734138,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,5.0,168.0,0.0
0.5765710066235512,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,3775.722077922078,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4194.0,2.0,6.0,157.0,84.0
0.6561571708910852,0.0,0.0,0.0,0.0,0.0,0.0807811182916549,1873.6569261028376,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1540.0,5.0,3.0,131.0,63.0
0.7128006271578218,0.0,0.0,0.0,0.25,0.0,0.0798422868408082,1862.3689830786925,0.0,1.0,0.0,0.2,1.0,11.0,0.0909090909090909,1760.0,7.0,5.0,145.0,73.0
0.7115099222672063,0.0127218861122916,14.0,1.0,0.0,0.0,0.085464333781965,2995.5753701211306,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3520.0,7.0,7.0,153.0,96.0
0.3221052631578947,0.0,2.0,0.0,0.0,0.0,0.0841750841750841,3968.312757201646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4375.0,0.0,5.0,158.0,0.0
0.3410526315789473,0.0,0.0,0.0,0.0,0.0,0.0921348314606741,3232.5835205992507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,6.0,168.0,0.0
0.5055434692462641,0.0,1.0,0.0,0.0,0.0,0.079004329004329,2953.6443001443004,0.0,0.0,1.0,0.0,2.0,19.0,0.1052631578947368,3450.0,0.0,10.0,155.0,105.0
0.6496326558704453,0.0,1.0,0.0,1.0,0.0,0.0812952455488162,1855.3384856192529,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3520.0,5.0,5.0,130.0,80.0
0.4866142948987853,0.2065432914738929,1.0,1.0,0.0,0.0,0.0854700854700854,1740.6698717948718,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1320.0,0.0,4.0,129.0,0.0
0.8580182266331982,0.0,3.0,0.0,0.5,0.0,0.0688741721854304,4314.721854304636,0.0,0.0,1.0,0.2,2.0,7.0,0.2857142857142857,5126.0,7.0,10.0,151.0,108.0
0.6065075746642103,0.0,36.0,0.0,0.0,0.0,0.080375782881002,2634.51878914405,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1735.0,0.0,3.0,124.0,56.0
0.6118870888178137,0.1072802020330938,416.0,57.0,0.0,0.0,0.0810931899641577,1866.037186379928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,2.0,128.0,0.0
0.4003125283734807,0.0,0.0,0.0,0.0,0.0,0.0802130406714009,1862.947062621046,0.0,1.0,0.0,0.0,0.0,13.0,0.0,2640.0,0.0,5.0,142.0,65.0
0.5524630331983804,0.0362231609697874,5.0,1.0,0.0,0.0,0.0783132530120482,1789.748995983936,0.0,0.0,1.0,0.25,1.0,4.0,0.25,2640.0,0.0,7.0,128.0,47.0
0.8231624350688259,0.0519295181755675,54.0,6.0,0.3333333333333333,0.0,0.0913600661430343,3383.312525837123,0.0,1.0,0.0,0.2,1.0,8.0,0.125,3740.0,0.0,6.0,140.0,113.0
0.6927603352226719,0.0,0.0,0.0,0.0,0.0,0.0817658349328215,2987.593090211132,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,0.0,6.0,166.0,0.0
0.4136842105263157,0.0,0.0,0.0,0.0,0.0,0.0803050695379093,2400.4291161956035,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,7.0,4.0,165.0,0.0
0.5684210526315789,0.0,0.0,0.0,0.0,0.0,0.0877659574468085,2786.883865248227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,7.0,5.0,166.0,0.0
0.279378947368421,0.0,0.0,0.0,0.0,0.0,0.0807301709731327,1866.3902815271888,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,2.0,3.0,129.0,0.0
0.5109473684210526,0.0,3.0,0.0,0.0,0.0,0.0919540229885057,4348.362068965517,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5280.0,7.0,5.0,153.0,0.0
0.6501845362275541,0.0842431284634855,435.0,48.0,0.0,0.0,0.0806172981688356,1851.231141310607,0.0,1.0,0.0,0.0,1.0,24.0,0.0416666666666666,1320.0,3.0,4.0,137.0,77.0
0.6546671261295545,0.0,3.0,0.0,0.0,0.0,0.086244070720138,3990.178956446745,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,3977.0,5.0,7.0,161.0,0.0
0.5376947368421052,0.1283156134664729,33.0,8.0,0.0,0.0,0.08,2279.826666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,2.0,133.0,0.0
0.3441004048582995,0.0,0.0,0.0,0.0,0.0,0.0799226554946825,1884.2217209152436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,4.0,119.0,49.0
0.2786404858299595,0.0,0.0,0.0,0.0,0.0,0.0740537575425123,3209.812945693911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3650.0,7.0,5.0,159.0,0.0
0.6177360323886638,0.0,0.0,0.0,0.0,0.0,0.0856545961002785,3635.895543175488,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2818.0,7.0,7.0,124.0,40.0
0.6927603352226719,0.0,3.0,0.0,0.0,0.0,0.0855829982768523,4002.3578403216543,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5033.0,0.0,7.0,152.0,93.0
0.4158874799999998,0.0589143259274798,131.0,13.0,0.0,0.0,0.080723729993041,1851.3987473903967,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1540.0,0.0,2.0,127.0,0.0
0.6468023101214574,0.1383696652554804,114.0,23.0,0.0,0.0,0.0894941634241245,2117.579766536965,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2640.0,0.0,3.0,134.0,0.0
0.65763965525534,0.0,0.0,0.0,0.0,0.0,0.0841683366733467,1783.1152304609218,0.0,1.0,0.0,0.5,1.0,2.0,0.5,1760.0,2.0,5.0,137.0,77.0
0.8656194331983805,0.0,0.0,0.0,0.0,0.0,0.0886486486486486,4018.072432432432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4770.0,0.0,7.0,166.0,0.0
0.3678461538461538,0.0914173064240186,69.0,11.0,0.0,0.0,0.0828983727356463,3067.2167638931533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,3.0,134.0,0.0
0.1449473684210526,0.0137277191272629,114.0,4.0,0.0,0.0,0.080937167199148,1897.577209797657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,3.0,5.0,166.0,0.0
0.6057663157894736,0.0,9.0,0.0,0.0,0.0,0.0865119937082186,3543.1431380259537,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,5.0,6.0,166.0,0.0
0.5535081354332317,0.0,1.0,0.0,0.0,0.0,0.08,1748.3555555555556,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2640.0,7.0,3.0,131.0,56.0
0.7168367368421051,0.0619101371254898,17.0,3.0,0.0,0.0,0.0857632933104631,3883.1440823327616,0.0,1.0,0.0,0.25,1.0,4.0,0.25,4025.0,0.0,6.0,161.0,0.0
0.534390850202429,0.0,1.0,0.0,0.0,0.0,0.0808321258538604,1848.588283999172,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.5,0.1149615773032672,25.0,6.0,0.0,0.0,0.0798062750052642,2491.819962097284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4110.0,0.0,6.0,168.0,0.0
0.879521737600353,0.0673436851953815,93.0,11.0,0.0,0.0,0.0868334119867862,3970.495988673903,0.0,1.0,0.0,0.0,1.0,10.0,0.1,3535.0,0.0,6.0,155.0,114.0
0.4590246315789473,0.0,0.0,0.0,0.0,0.0,0.0777189605389798,2715.837824831569,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3520.0,0.0,5.0,161.0,0.0
0.4770497975708501,0.0,3.0,0.0,0.0,0.0,0.0935779816513761,3334.9963302752294,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3740.0,7.0,5.0,153.0,0.0
0.8026715660661374,0.0,6.0,0.0,0.0,0.0,0.0974512743628185,3552.353823088456,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3520.0,5.0,7.0,163.0,111.0
0.4957894736842104,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,2929.7520661157023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,7.0,2.0,132.0,0.0
0.5551130210526315,0.3148092115326725,459.0,164.0,0.0,0.0,0.080091533180778,2507.7422508841278,0.0,0.0,1.0,0.4,3.0,6.0,0.5,3520.0,0.0,8.0,157.0,0.0
0.4892550607287448,0.0084557694719232,21.0,1.0,0.0,0.0,0.078003120124805,2441.154446177847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4500.0,0.0,5.0,155.0,0.0
0.5,0.0345992599597161,30.0,3.0,0.0,0.0,0.0818897637795275,2993.051968503937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,3.0,128.0,59.0
0.522177442105263,0.0995200530657964,125.0,19.0,0.0,0.0,0.086734693877551,2121.126275510204,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2640.0,0.0,3.0,131.0,0.0
0.6977575145495813,0.0565051722235141,218.0,19.0,0.0,0.0,0.0813181602655286,1868.7980085348504,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1540.0,5.0,4.0,134.0,67.0
0.8026753438756123,0.0,5.0,0.0,0.0,0.0,0.0749506903353057,2992.201183431953,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5280.0,0.0,8.0,164.0,121.0
0.5758434016987853,0.0,0.0,0.0,0.0,0.0,0.0802963859065477,1867.2145773476489,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1320.0,3.0,6.0,128.0,47.0
0.5856194331983806,0.0,3.0,0.0,0.0,0.0,0.0810681926561754,4333.372913686218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,5.0,158.0,0.0
0.6686322971659917,0.0,3.0,0.0,0.0,0.0,0.0942184154175588,3307.708779443255,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4620.0,7.0,5.0,159.0,93.0
0.6927123106157246,0.0227862589018778,150.0,7.0,0.0,0.0,0.0797355114741345,1773.0847919097628,0.0,1.0,0.0,0.0,1.0,11.0,0.0909090909090909,1760.0,0.0,4.0,122.0,77.0
0.4613935519296679,0.0260201600887859,294.0,13.0,0.0,0.0,0.0823529411764705,3199.151583710407,1.0,0.0,0.0,0.0,1.0,11.0,0.0909090909090909,1100.0,5.0,3.0,128.0,66.0
0.5668572014035644,0.0,3.0,0.0,0.0,0.0,0.0934579439252336,3309.1308411214955,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4480.0,7.0,8.0,155.0,89.0
0.6933791542591092,0.0,1.0,0.0,0.0,0.0,0.0831460674157303,3775.2786516853935,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3684.0,0.0,6.0,166.0,0.0
0.5,0.0,6.0,0.0,0.0,0.0,0.0753094910591471,1756.2071870701511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,3.0,2.0,133.0,0.0
0.7359898569613845,0.0,8.0,0.0,0.25,0.0,0.0807554165218398,1851.0740354535972,0.0,1.0,0.0,0.0,3.0,22.0,0.1363636363636363,1540.0,0.0,4.0,126.0,54.0
0.7047978241355126,0.0947985875733712,37.0,7.0,0.0,0.0,0.080603448275862,1861.9461206896551,0.0,1.0,0.0,0.4,2.0,14.0,0.1428571428571428,1320.0,5.0,4.0,123.0,81.0
0.6143834344345366,0.1500357088201714,4.0,2.0,0.0,0.0,0.0814315352697095,2977.042012448133,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1651.0,3.0,3.0,135.0,67.0
0.1768421052631579,0.0,6.0,0.0,0.0,0.0,0.0811258278145695,2517.07174392936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,128.0,0.0
0.5,0.0098749358309245,18.0,1.0,0.0,0.0,0.0888324873096446,4000.7024111675128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,6.0,153.0,80.0
0.4019142510121457,0.0202238868226157,137.0,6.0,0.0,0.0,0.0859106529209622,2940.092783505155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1636.0,0.0,3.0,129.0,0.0
0.6858036247343096,0.1088068285773622,739.0,97.0,0.0,0.0,0.0757120113214222,1752.7120113214223,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1540.0,0.0,3.0,140.0,65.0
0.5578498035105198,0.0088812194328731,20.0,1.0,0.0,0.0,0.0798611111111111,1876.9270833333333,0.0,1.0,0.0,0.2,1.0,13.0,0.0769230769230769,1540.0,7.0,6.0,129.0,52.0
0.4714546186234817,0.0,1.0,0.0,0.5,0.0,0.0785388127853881,1829.37899543379,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2350.0,0.0,6.0,130.0,52.0
0.7020490638949796,0.0721666344942948,238.0,25.0,0.0,0.0,0.0853994490358126,3947.976308539945,1.0,0.0,0.0,0.0,1.0,8.0,0.125,2744.0,0.0,3.0,136.0,82.0
0.6302198741781375,0.1500357088201714,4.0,2.0,0.0,0.0,0.0811025972733605,1856.564832321624,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1100.0,3.0,3.0,132.0,0.0
0.7072247770330737,0.0215121492489347,73.0,4.0,0.0,0.0,0.0869565217391304,4053.893280632411,0.0,0.0,1.0,0.0,0.0,12.0,0.0,4500.0,0.0,8.0,165.0,92.0
0.4992631578947368,0.1406360851472927,67.0,15.0,0.0,0.0,0.09765625,3138.8046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3663.0,0.0,5.0,158.0,0.0
0.7434573443861738,0.0,6.0,0.0,0.0,0.0,0.0806451612903225,3847.4868035190616,0.0,1.0,0.0,0.0,0.0,6.0,0.0,5280.0,5.0,5.0,155.0,82.0
0.5555999999999999,0.0,1.0,0.0,0.0,0.0,0.0785083415112855,1769.205430160288,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,2.0,128.0,0.0
0.57479783805668,0.0,8.0,0.0,0.0,0.0,0.0946745562130177,3244.4674556213017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4480.0,0.0,5.0,158.0,0.0
0.5,0.0,4.0,0.0,0.0,0.0,0.0831600831600831,4317.627858627859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,6.0,159.0,123.0
0.3541135627530364,0.0432572631827379,13.0,2.0,0.0,0.0,0.0945945945945946,3397.5765765765764,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3922.0,5.0,5.0,161.0,0.0
0.7771672494001101,0.0655563426771394,43.0,6.0,0.0,0.0,0.0795735770036169,2581.5195126594326,1.0,0.0,0.0,0.2,1.0,11.0,0.0909090909090909,1305.0,7.0,3.0,131.0,73.0
0.2736947368421052,0.0,2.0,0.0,0.0,0.0,0.0798131204983453,2558.116021023944,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3520.0,5.0,7.0,166.0,0.0
0.5982911417004048,0.0,3.0,0.0,0.0,0.0,0.0775305096913137,2720.2636994496293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,0.0,4.0,161.0,0.0
0.4527102024291496,0.0835529024759034,102.0,14.0,0.0,0.0,0.0797259420741202,1883.241980691373,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.5059969481919675,0.0074431965623096,74.0,2.0,0.0,0.0,0.0750940814231953,1755.7374273007183,0.0,0.0,1.0,0.0,1.0,11.0,0.0909090909090909,1540.0,0.0,7.0,130.0,75.0
0.5417592885943019,0.1143520460521255,593.0,83.0,0.0,0.0,0.085509138381201,2721.977806788512,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,0.0,3.0,131.0,71.0
0.6157642145363966,0.0725534853898351,248.0,26.0,0.0,0.0,0.0750297063316924,1753.4172466474283,0.0,1.0,0.0,0.0,2.0,14.0,0.1428571428571428,1760.0,0.0,4.0,135.0,90.0
0.6641804155626774,0.0,0.0,0.0,0.0,0.0,0.083076923076923,4266.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,158.0,0.0
0.646995010116239,0.0,1.0,0.0,0.0,0.0,0.0833333333333333,4248.826576576576,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4180.0,0.0,5.0,168.0,109.0
0.5808655263157894,0.073502081239102,179.0,20.0,0.0,0.0,0.0818181818181818,4314.325568181818,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4240.0,0.0,7.0,161.0,0.0
0.6720414283400808,0.0082245223474539,67.0,2.0,0.0,0.0,0.0920289855072463,3273.245652173913,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3740.0,0.0,9.0,144.0,124.0
0.6653608858299594,0.0,5.0,0.0,0.0,0.0,0.0842391304347826,3597.293478260869,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1620.0,0.0,2.0,133.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.087248322147651,1855.7718120805368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,5.0,119.0,74.0
0.5260279617544746,0.0349767493370571,16.0,2.0,0.25,0.0,0.0802422407267221,1867.8773656320968,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,1320.0,0.0,4.0,136.0,55.0
0.7105678757404719,0.0,21.0,0.0,0.0,0.0,0.0863481228668942,4054.421501706485,0.0,0.0,1.0,0.0,1.0,17.0,0.0588235294117647,4800.0,0.0,9.0,156.0,80.0
0.6555383805668015,0.0625706363434968,45.0,6.0,0.0,0.0,0.0746835443037974,1749.568987341772,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,7.0,3.0,128.0,80.0
0.4202708421052631,0.0,6.0,0.0,0.0,0.0,0.0771581359816653,1812.719633307869,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1320.0,3.0,3.0,129.0,0.0
0.4610455255992338,0.0,1.0,0.0,0.0,0.0,0.0777047220561864,1847.4237895995216,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1760.0,7.0,3.0,141.0,75.0
0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.084411930219471,3654.392796848621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3794.0,7.0,9.0,166.0,0.0
0.8399928374201202,0.0178757495157211,10.0,1.0,0.0,0.0,0.0984848484848484,2554.621212121212,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4840.0,3.0,7.0,146.0,80.0
0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0787172011661807,1821.6851311953355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,3.0,126.0,0.0
0.289357894736842,0.0191307559738843,82.0,4.0,0.0,0.0,0.0895238095238095,3563.6428571428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,2.0,127.0,0.0
0.6447425101214574,0.0,10.0,0.0,0.0,0.0,0.0781584582441113,2883.5518201284794,0.0,1.0,0.0,0.5,1.0,2.0,0.5,4400.0,0.0,6.0,166.0,0.0
0.7315489859761642,0.0,1.0,0.0,0.0,0.0,0.0838709677419354,3644.022873900293,0.0,1.0,0.0,0.0,1.0,14.0,0.0714285714285714,2118.0,7.0,5.0,138.0,75.0
0.6582502024291497,0.0,0.0,0.0,0.0,0.0,0.09375,1418.28125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1555.0,7.0,5.0,138.0,70.0
0.671681668445344,0.027625972994659,57.0,4.0,0.0,0.0,0.0783487784330244,2890.6038331929235,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3080.0,0.0,4.0,125.0,55.0
0.3382499999999999,0.0,0.0,0.0,0.0,0.0,0.0776315789473684,1838.9868421052631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,5.0,134.0,0.0
0.4389473684210525,0.0873519424093315,133.0,18.0,0.0,0.0,0.0792607802874743,3301.420533880904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1833.0,0.0,2.0,128.0,0.0
0.7389043449440627,0.0224169088632961,8.0,1.0,0.0,0.0,0.083752093802345,2999.3735343383582,0.0,1.0,0.0,0.2,1.0,8.0,0.125,2650.0,3.0,6.0,134.0,67.0
0.3179999999999999,0.0,2.0,0.0,0.0,0.0,0.0886075949367088,3586.499513145083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3620.0,7.0,5.0,165.0,0.0
0.7385470247227288,0.0,16.0,0.0,0.0,0.0,0.0861326442721791,3163.0921619293717,0.0,1.0,0.0,0.0,0.0,18.0,0.0,2760.0,5.0,5.0,138.0,61.0
0.379698212299681,0.0,0.0,0.0,0.0,0.0,0.08130081300813,1863.2520325203247,0.0,0.0,1.0,0.0,1.0,8.0,0.125,1760.0,0.0,9.0,131.0,52.0
0.4858059680777327,0.0,3.0,0.0,0.0,0.0,0.0812302839116719,3025.508675078864,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1320.0,0.0,5.0,124.0,47.0
0.727689276871647,0.0,5.0,0.0,0.0,0.0,0.0935672514619883,4332.017543859649,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5280.0,0.0,7.0,153.0,0.0
0.5870518894979756,0.0,1.0,0.0,0.0,0.0,0.0925373134328358,4092.5522388059694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,5.0,166.0,0.0
0.4923403713065475,0.016083546768227,172.0,6.0,0.0,0.0,0.0742268041237113,3208.8036082474227,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1540.0,5.0,4.0,133.0,66.0
0.8277498266611613,0.0198903713271305,9.0,1.0,0.25,0.0,0.0906745300405455,3422.942499078511,0.0,0.0,1.0,0.2,2.0,17.0,0.1176470588235294,3740.0,7.0,7.0,163.0,111.0
0.5335220240076761,0.0,1.0,0.0,0.0,0.0,0.0806023029229406,1779.263950398583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.4639054628222471,0.0,4.0,0.0,0.1818181818181818,0.0,0.0800122624156959,1879.08951563458,0.0,0.0,1.0,0.2,2.0,17.0,0.1176470588235294,1100.0,3.0,9.0,125.0,77.0
0.5390261538461538,0.0522190238308723,191.0,16.0,0.0,0.0,0.0856259659969088,3593.737248840804,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2530.0,3.0,3.0,131.0,62.0
0.4873518218623481,0.0145514857607641,190.0,6.0,0.0,0.0,0.0806523350630096,1867.0778354336544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,5.0,132.0,0.0
0.7167584839529066,0.0,1.0,0.0,0.0,0.0,0.088235294117647,2912.029411764706,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4551.0,0.0,9.0,156.0,90.0
