url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Darkened Edge,https://www.racingpost.com/profile/horse/5154296/darkened-edge#race-id=895206,48,71,,5,Gina Mangan,https://www.racingpost.com/profile/jockey/87589/gina-mangan,Christopher Mason,https://www.racingpost.com/profile/trainer/25265/christopher-mason,9-4,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Glamorous Joy,https://www.racingpost.com/profile/horse/5116064/glamorous-joy#race-id=895206,55,66,,4,Charlie Bennett,https://www.racingpost.com/profile/jockey/92264/charlie-bennett,John O'Shea,https://www.racingpost.com/profile/trainer/4128/john-oshea,9-3,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Fishermans Cottage,https://www.racingpost.com/profile/horse/5036847/fishermans-cottage#race-id=895206,45,66,,6,Joe Leavy,https://www.racingpost.com/profile/jockey/101259/joe-leavy,Malcolm Saunders,https://www.racingpost.com/profile/trainer/5827/malcolm-saunders,9-3,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Tilsworth Ony Ta,https://www.racingpost.com/profile/horse/3791406/tilsworth-ony-ta#race-id=895206,47,65,,6,J F Egan,https://www.racingpost.com/profile/jockey/2456/j-f-egan,J R Jenkins,https://www.racingpost.com/profile/trainer/35/j-r-jenkins,9-0,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Coco Hill,https://www.racingpost.com/profile/horse/4245984/coco-hill#race-id=895206,36,64,,5,Taryn Langley,https://www.racingpost.com/profile/jockey/100868/taryn-langley,Adrian Wintle,https://www.racingpost.com/profile/trainer/6845/adrian-wintle,9-0,7
https://www.racingpost.com/racecards/5/bath/2025-06-14/895206,3:08,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,5f,(Class 6),Boleyn Forever,https://www.racingpost.com/profile/horse/6175462/boleyn-forever#race-id=895206,-,60,,4,William Cox,https://www.racingpost.com/profile/jockey/95208/william-cox,J R Jenkins,https://www.racingpost.com/profile/trainer/35/j-r-jenkins,9-0,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Versatile,https://www.racingpost.com/profile/horse/5147965/versatile#race-id=895207,31,68,,4,Tommie Jakes,https://www.racingpost.com/profile/jockey/102344/tommie-jakes,Michael Attwater,https://www.racingpost.com/profile/trainer/16406/michael-attwater,10-2,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Carp Kid,https://www.racingpost.com/profile/horse/1371557/carp-kid#race-id=895207,65,72,,10,Callum Hutchinson,https://www.racingpost.com/profile/jockey/100360/callum-hutchinson,John & Rhys Flint,https://www.racingpost.com/profile/trainer/41207/john-rhys-flint,10-1,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Molly Valentine,https://www.racingpost.com/profile/horse/4175520/molly-valentine#race-id=895207,-,65,,5,J F Egan,https://www.racingpost.com/profile/jockey/2456/j-f-egan,Dean Ivory,https://www.racingpost.com/profile/trainer/15107/dean-ivory,10-1,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Fighting Queen,https://www.racingpost.com/profile/horse/7117371/fighting-queen#race-id=895207,63,69,,4,Kieran O'Neill,https://www.racingpost.com/profile/jockey/83588/kieran-oneill,Joe Ponting,https://www.racingpost.com/profile/trainer/38406/joe-ponting,9-10,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Pomme Pomme,https://www.racingpost.com/profile/horse/7334604/pomme-pomme#race-id=895207,63,68,,3,Rose Dawes,https://www.racingpost.com/profile/jockey/100384/rose-dawes,Jack Channon,https://www.racingpost.com/profile/trainer/40161/jack-channon,9-3,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Pave The Way,https://www.racingpost.com/profile/horse/5708996/pave-the-way#race-id=895207,32,64,,3,Georgia Dobie,https://www.racingpost.com/profile/jockey/95492/georgia-dobie,Eve Johnson Houghton,https://www.racingpost.com/profile/trainer/18920/eve-johnson-houghton,9-3,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Twilight Moon,https://www.racingpost.com/profile/horse/6183958/twilight-moon#race-id=895207,66,69,,3,Alec Voikhansky,https://www.racingpost.com/profile/jockey/101034/alec-voikhansky,Marcus Tregoning,https://www.racingpost.com/profile/trainer/12125/marcus-tregoning,9-0,3
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Grand Harbour,https://www.racingpost.com/profile/horse/7453797/grand-harbour#race-id=895207,-,59,,3,Luke Morris,https://www.racingpost.com/profile/jockey/84857/luke-morris,Sir Mark Prescott Bt,https://www.racingpost.com/profile/trainer/67/sir-mark-prescott-bt,8-12,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Rebel Cove,https://www.racingpost.com/profile/horse/6829618/rebel-cove#race-id=895207,59,65,,4,Ethan Jones,https://www.racingpost.com/profile/jockey/101545/ethan-jones,Simon Hodgson,https://www.racingpost.com/profile/trainer/26761/simon-hodgson,8-11,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895207,3:43,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m2f,(Class 6),Aroof,https://www.racingpost.com/profile/horse/6649584/aroof#race-id=895207,-,62,,3,Ryan Kavanagh,https://www.racingpost.com/profile/jockey/102723/ryan-kavanagh,Mark Loughnane,https://www.racingpost.com/profile/trainer/15429/mark-loughnane,8-5,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),El Fox,https://www.racingpost.com/profile/horse/6120968/el-fox#race-id=895208,50,65,,3,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Marco Botti,https://www.racingpost.com/profile/trainer/9003/marco-botti,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Power Of Twins,https://www.racingpost.com/profile/horse/6079185/power-of-twins#race-id=895208,42,66,,3,Joe Leavy,https://www.racingpost.com/profile/jockey/101259/joe-leavy,Richard Hannon,https://www.racingpost.com/profile/trainer/28787/richard-hannon,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Warm Glow,https://www.racingpost.com/profile/horse/6807898/warm-glow#race-id=895208,51,70,,3,Fred Daly,https://www.racingpost.com/profile/jockey/102899/fred-daly,James Fanshawe,https://www.racingpost.com/profile/trainer/4540/james-fanshawe,9-9,7
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Berning Hot,https://www.racingpost.com/profile/horse/58956164/berning-hot#race-id=895208,64,62,,3,Gina Mangan,https://www.racingpost.com/profile/jockey/87589/gina-mangan,Michael Attwater,https://www.racingpost.com/profile/trainer/16406/michael-attwater,9-8,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Rosemary's Rose,https://www.racingpost.com/profile/horse/6446584/rosemarys-rose#race-id=895208,34,66,,3,Kieran O'Neill,https://www.racingpost.com/profile/jockey/83588/kieran-oneill,Alice Haynes,https://www.racingpost.com/profile/trainer/38170/alice-haynes,9-7,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Echo Of Glory,https://www.racingpost.com/profile/horse/6560243/echo-of-glory#race-id=895208,-,64,,3,George Downing,https://www.racingpost.com/profile/jockey/88785/george-downing,Daniel & Claire Kubler,https://www.racingpost.com/profile/trainer/37637/daniel-claire-kubler,9-6,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Boubou,https://www.racingpost.com/profile/horse/6134860/boubou#race-id=895208,-,66,,3,Sean D Bowen,https://www.racingpost.com/profile/jockey/101300/sean-d-bowen,Robert Stephens,https://www.racingpost.com/profile/trainer/28265/robert-stephens,9-6,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Sharma d'Amour,https://www.racingpost.com/profile/horse/6224693/sharma-damour#race-id=895208,23,66,,3,Tyler Heard,https://www.racingpost.com/profile/jockey/99724/tyler-heard,Denis Coakley,https://www.racingpost.com/profile/trainer/13478/denis-coakley,9-5,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Dandy Khan,https://www.racingpost.com/profile/horse/5951634/dandy-khan#race-id=895208,26,69,,3,William Cox,https://www.racingpost.com/profile/jockey/95208/william-cox,Polly Gundry,https://www.racingpost.com/profile/trainer/20052/polly-gundry,9-4,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Oasis Sunrise,https://www.racingpost.com/profile/horse/5991241/oasis-sunrise#race-id=895208,51,64,,3,Ray Dawson,https://www.racingpost.com/profile/jockey/88798/ray-dawson,Grace Harris,https://www.racingpost.com/profile/trainer/25205/grace-harris,9-3,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Prima Diva,https://www.racingpost.com/profile/horse/6582572/prima-diva#race-id=895208,-,65,,3,Ryan Kavanagh,https://www.racingpost.com/profile/jockey/102723/ryan-kavanagh,Jonathan Portman,https://www.racingpost.com/profile/trainer/12601/jonathan-portman,9-0,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895208,4:15,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Helston Dance,https://www.racingpost.com/profile/horse/6436499/helston-dance#race-id=895208,-,66,,3,Callum Hutchinson,https://www.racingpost.com/profile/jockey/100360/callum-hutchinson,Stuart Kittow,https://www.racingpost.com/profile/trainer/14567/stuart-kittow,8-13,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Union Island,https://www.racingpost.com/profile/horse/5193441/union-island#race-id=895205,62,70,,4,Sean D Bowen,https://www.racingpost.com/profile/jockey/101300/sean-d-bowen,Charlie Johnston,https://www.racingpost.com/profile/trainer/40131/charlie-johnston,9-12,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Claxton Bay,https://www.racingpost.com/profile/horse/4924653/claxton-bay#race-id=895205,62,73,,4,Jordan Williams,https://www.racingpost.com/profile/jockey/93746/jordan-williams,David Evans,https://www.racingpost.com/profile/trainer/3846/david-evans,9-11,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),My Ambition,https://www.racingpost.com/profile/horse/3662560/my-ambition#race-id=895205,54,75,,6,Tyler Heard,https://www.racingpost.com/profile/jockey/99724/tyler-heard,Denis Coakley,https://www.racingpost.com/profile/trainer/13478/denis-coakley,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Judge Frank,https://www.racingpost.com/profile/horse/5120115/judge-frank#race-id=895205,59,72,,4,George Downing,https://www.racingpost.com/profile/jockey/88785/george-downing,John & Rhys Flint,https://www.racingpost.com/profile/trainer/41207/john-rhys-flint,9-9,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Roscioli,https://www.racingpost.com/profile/horse/3196084/roscioli#race-id=895205,61,71,,7,Ray Dawson,https://www.racingpost.com/profile/jockey/88798/ray-dawson,Brett Johnson,https://www.racingpost.com/profile/trainer/12600/brett-johnson,9-8,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Adace,https://www.racingpost.com/profile/horse/3196087/adace#race-id=895205,59,69,,7,Kieran O'Neill,https://www.racingpost.com/profile/jockey/83588/kieran-oneill,Dean Ivory,https://www.racingpost.com/profile/trainer/15107/dean-ivory,9-7,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Pessoa,https://www.racingpost.com/profile/horse/3578980/pessoa#race-id=895205,-,72,,6,Taryn Langley,https://www.racingpost.com/profile/jockey/100868/taryn-langley,Adrian Wintle,https://www.racingpost.com/profile/trainer/6845/adrian-wintle,9-5,7
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Brinton,https://www.racingpost.com/profile/horse/4839446/brinton#race-id=895205,41,71,,4,Ryan Kavanagh,https://www.racingpost.com/profile/jockey/102723/ryan-kavanagh,Jonathan Portman,https://www.racingpost.com/profile/trainer/12601/jonathan-portman,9-5,5
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Villalobos,https://www.racingpost.com/profile/horse/3785507/villalobos#race-id=895205,64,71,,6,Luke Morris,https://www.racingpost.com/profile/jockey/84857/luke-morris,Simon Hodgson,https://www.racingpost.com/profile/trainer/26761/simon-hodgson,9-3,
https://www.racingpost.com/racecards/5/bath/2025-06-14/895205,4:50,Bath,"14 Jun 2025                            
                    SKY",Good To Firm,1m,(Class 6),Twitch,https://www.racingpost.com/profile/horse/3986068/twitch#race-id=895205,40,71,,7,Georgia Dobie,https://www.racingpost.com/profile/jockey/95492/georgia-dobie,Craig Benton,https://www.racingpost.com/profile/trainer/41370/craig-benton,9-0,
